frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
467,12,342,39,38,54,344,37,31,100
467,14,258,89,48,136,344,37,31,100
468,12,344,40,36,53,344,37,31,100
468,14,260,89,46,136,344,37,31,100
469,12,344,50,37,43,344,37,31,100
469,14,260,89,47,136,344,37,31,100
470,12,344,50,38,43,345,37,31,100
470,14,260,89,46,136,345,37,31,100
471,12,345,45,37,48,346,37,31,100
471,14,261,89,44,136,346,37,31,100
472,12,345,45,37,48,346,37,31,100
472,14,261,89,42,136,346,37,31,100
473,12,346,45,35,48,346,37,31,100
473,14,261,89,41,136,346,37,31,100
474,12,346,45,35,48,346,37,31,100
474,14,261,89,40,136,346,37,31,100
475,12,346,46,35,47,345,37,31,100
475,14,260,89,39,136,345,37,31,100
476,12,346,46,34,47,345,37,31,100
476,14,260,89,38,136,345,37,31,100
477,12,346,47,34,46,345,37,31,100
477,14,260,88,37,136,345,37,31,100
478,12,346,48,34,45,345,37,31,100
478,14,259,88,38,136,345,37,31,100
479,12,346,47,33,46,345,37,31,100
479,14,259,88,37,136,345,37,31,100
480,12,345,47,34,46,345,37,31,100
480,14,258,88,38,136,345,37,31,100
481,12,345,44,34,49,345,37,31,100
481,14,257,88,39,136,345,37,31,100
482,12,345,43,33,50,345,37,31,100
482,14,256,87,40,136,345,37,31,100
483,12,346,43,32,50,344,37,31,100
483,14,255,87,40,136,344,37,31,100
484,12,345,42,33,51,344,37,31,100
484,14,254,86,41,137,344,37,31,100
485,12,346,42,32,51,344,37,31,100
485,14,251,86,45,137,344,37,31,100
486,12,346,41,32,53,344,37,31,100
486,14,249,86,47,136,344,37,31,100
487,12,345,41,33,53,343,37,31,97
487,14,247,86,50,136,343,37,31,97
488,12,345,41,32,53,343,37,31,97
488,14,246,85,51,136,343,37,31,97
489,12,345,39,32,55,343,37,31,97
489,14,244,85,53,135,343,37,31,97
490,12,345,39,32,55,343,37,31,97
490,14,244,85,51,135,343,37,31,97
491,12,344,39,32,55,343,37,31,97
491,14,244,85,53,135,343,37,31,97
492,12,344,39,32,55,342,37,31,97
492,14,244,85,51,135,342,37,31,97
493,12,344,39,32,55,342,37,31,97
493,14,244,85,51,135,342,37,31,97
494,12,344,39,31,55,342,37,31,97
494,14,245,85,50,135,342,37,31,97
495,12,344,39,31,54,342,37,31,97
495,14,245,85,50,135,342,37,31,97
496,12,344,39,31,54,341,37,31,97
496,14,244,85,51,135,341,37,31,97
497,12,344,39,31,54,341,37,31,97
497,14,243,85,51,135,341,37,31,97
498,12,344,40,31,53,341,37,31,97
498,14,242,84,52,136,341,37,31,97
499,12,344,40,31,53,341,37,31,97
499,14,242,84,52,136,341,37,31,97
500,12,345,40,30,53,341,37,31,97
500,14,242,84,52,136,341,37,31,97
501,12,345,40,30,53,340,37,31,97
501,14,241,84,52,135,340,37,31,97
502,12,346,40,29,53,340,37,31,97
502,14,239,83,52,136,340,37,31,97
503,12,346,40,28,53,340,38,31,96
503,14,243,83,48,136,340,38,31,96
504,12,346,39,28,54,340,38,31,96
504,14,243,83,47,136,340,38,31,96
505,12,346,39,28,54,340,38,31,96
505,14,242,83,47,136,340,38,31,96
506,14,241,82,47,136,340,38,31,96
507,14,241,82,47,136,340,38,31,96
508,14,241,82,46,136,339,38,31,96
509,14,241,82,45,136,338,38,31,96
510,14,232,81,53,137,337,38,31,96
511,14,233,81,51,136,337,38,31,96
512,14,234,81,49,135,337,38,31,96
513,14,235,81,47,136,336,38,31,96
514,14,237,81,45,136,335,38,31,96
515,14,238,81,43,136,334,38,31,96
516,14,238,81,43,136,333,38,31,96
517,14,238,81,43,136,332,38,31,96
518,14,238,81,42,136,331,38,31,96
519,14,237,81,43,136,330,38,31,96
520,14,237,80,43,137,329,38,31,96
521,14,237,80,43,137,328,38,31,96
522,14,237,80,43,137,327,38,31,96
523,14,237,80,43,137,326,38,31,96
524,14,237,80,43,137,324,36,31,96
524,16,328,37,21,54,324,36,31,96
525,14,237,80,43,137,323,36,31,96
525,16,327,37,21,54,323,36,31,96
526,14,237,80,43,137,322,36,31,96
526,16,325,37,23,54,322,36,31,96
527,14,237,80,44,136,320,36,31,96
527,16,324,37,22,54,320,36,31,96
528,14,237,80,44,136,320,36,31,96
528,16,324,37,21,54,320,36,31,96
529,14,237,80,44,136,319,36,31,96
529,16,323,37,22,54,319,36,31,96
530,14,237,80,45,136,318,36,31,96
530,16,321,38,23,53,318,36,31,96
531,14,237,80,46,136,317,36,31,96
531,16,320,38,23,53,317,36,31,96
532,14,237,80,48,137,316,36,31,96
532,16,320,38,22,53,316,36,31,96
533,14,237,80,50,137,315,36,31,96
533,16,319,38,23,53,315,36,31,96
534,14,237,80,53,137,314,36,31,96
534,16,318,38,23,53,314,36,31,96
535,14,238,80,54,137,313,36,31,96
535,16,318,39,23,52,313,36,31,96
536,14,238,81,56,135,312,36,31,96
536,16,317,38,24,52,312,36,31,96
537,14,238,81,57,135,311,36,31,96
537,16,316,38,24,52,311,36,31,96
538,14,239,81,56,135,310,36,31,96
538,16,316,38,24,52,310,36,31,96
539,14,239,81,56,135,309,36,31,96
540,14,240,82,54,134,308,36,31,96
541,14,241,83,52,134,307,36,31,96
542,14,242,83,51,134,306,36,31,96
543,14,243,83,50,134,306,37,31,93
544,14,243,83,50,134,305,37,31,93
545,14,243,83,51,134,304,37,31,93
546,14,243,83,51,134,303,37,31,93
547,14,243,84,51,133,302,37,31,93
548,14,243,84,51,133,302,37,31,93
548,16,269,90,19,53,302,37,31,93
549,14,243,84,51,133,301,37,31,93
549,16,270,93,18,50,301,37,31,93
550,14,243,85,51,132,300,37,31,93
550,16,270,93,18,50,300,37,31,93
551,14,244,102,50,115,299,35,31,93
551,16,270,94,19,47,299,35,31,93
552,14,245,108,49,109,298,35,31,93
553,14,245,142,50,75,297,35,31,93
554,14,246,147,49,70,296,35,31,93
555,14,247,151,47,66,294,34,31,93
556,14,248,151,46,66,293,34,31,93
557,14,250,151,44,66,292,34,31,93
558,14,253,151,41,66,291,34,31,93
559,14,257,151,37,66,290,34,31,93
560,14,262,151,33,66,289,34,31,93
561,14,267,151,28,66,288,33,31,93
562,14,278,151,20,66,287,33,31,93
562,16,282,35,32,49,287,33,31,93
563,14,278,151,27,66,286,33,31,93
563,16,283,35,30,49,286,33,31,93
564,14,278,151,32,66,285,33,31,93
564,16,285,35,27,49,285,33,31,93
565,14,278,151,31,66,284,33,31,93
565,16,286,35,25,51,284,33,31,93
566,14,278,151,31,66,283,33,31,93
566,16,286,35,24,50,283,33,31,93
567,14,278,151,31,65,282,33,31,93
567,16,287,35,22,50,282,33,31,93
568,14,278,152,31,64,281,33,31,93
568,16,286,35,21,51,281,33,31,93
569,14,279,152,29,51,280,33,31,93
569,16,284,35,23,52,280,33,31,93
570,14,280,152,28,50,279,33,31,93
570,16,283,35,26,52,279,33,31,93
571,14,280,152,28,50,278,33,31,93
571,16,281,35,29,52,278,33,31,93
572,14,281,152,27,51,277,33,31,93
572,16,280,35,31,52,277,33,31,93
573,14,281,152,27,51,276,33,31,93
573,16,278,35,35,53,276,33,31,93
574,14,281,152,27,50,275,33,31,93
574,16,277,34,37,54,275,33,31,93
575,14,281,152,27,55,272,33,31,93
576,14,282,154,25,63,271,33,31,93
577,14,283,156,23,61,268,33,31,93
578,14,283,168,25,49,266,31,31,96
579,14,284,171,24,46,264,31,31,96
580,14,283,173,24,44,262,31,31,96
581,14,283,175,24,42,260,31,31,96
593,17,338,167,24,56,248,31,31,96
594,17,338,166,24,58,246,31,31,96
595,17,338,165,25,59,244,31,31,96
596,17,339,153,24,71,244,31,31,96
597,17,339,153,24,71,242,31,31,96
598,17,339,153,24,71,241,31,31,96
599,17,339,150,24,74,240,31,31,96
600,17,340,150,23,74,239,31,31,96
601,17,340,133,23,92,237,31,31,96
602,17,340,133,24,92,236,31,31,96
603,17,323,132,42,93,235,30,31,96
604,17,323,132,45,93,233,30,31,96
605,17,331,132,40,92,232,30,31,96
606,17,334,132,39,92,230,30,31,96
607,17,340,132,35,92,229,30,31,96
608,17,341,132,36,92,229,30,31,96
609,17,341,131,41,93,228,30,31,96
610,17,341,122,46,102,227,30,31,96
611,17,341,122,50,102,226,30,31,96
612,17,341,123,54,101,225,30,31,96
613,17,341,122,57,102,224,30,31,96
614,17,342,121,58,104,223,30,31,96
615,17,342,119,59,106,221,30,31,96
616,17,342,131,60,95,221,30,31,96
617,17,342,131,59,95,217,29,31,96
