frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
1313,10,344,334,20,54,340,297,27,88
1313,11,346,301,52,33,340,297,27,88
1314,10,343,334,20,55,339,297,27,88
1314,11,346,301,51,32,339,297,27,88
1315,10,343,334,20,55,339,297,27,88
1315,11,346,302,49,30,339,297,27,88
1316,10,343,334,19,56,339,297,27,88
1316,11,345,303,50,28,339,297,27,88
1317,10,342,334,20,57,339,297,27,88
1317,11,345,303,49,28,339,297,27,88
1318,10,342,334,20,57,338,297,27,88
1318,11,345,304,49,27,338,297,27,88
1319,10,342,334,19,58,338,299,27,88
1319,11,345,305,49,26,338,299,27,88
1320,10,341,334,20,59,338,300,27,88
1320,11,345,306,49,25,338,300,27,88
1321,10,340,334,20,60,337,301,27,88
1321,11,345,307,48,24,337,301,27,88
1322,10,340,334,20,61,337,301,27,90
1322,11,347,307,46,25,337,301,27,90
1323,10,340,334,20,61,337,302,27,90
1323,11,347,308,45,24,337,302,27,90
1324,10,339,334,21,61,336,302,27,90
1325,10,338,334,21,61,336,302,27,90
1326,10,338,334,21,61,335,302,27,90
1327,10,331,309,50,86,334,302,27,90
1328,10,332,309,45,86,333,302,27,90
1329,10,332,312,43,83,333,302,27,90
1330,10,334,314,40,81,333,303,27,90
1331,10,335,314,38,81,332,305,27,90
1332,10,336,314,36,81,332,305,27,90
1333,10,335,314,35,81,332,305,27,90
1334,10,335,315,32,80,332,305,27,90
1335,10,334,316,32,80,332,305,27,90
1336,10,332,316,34,81,332,305,27,90
1337,10,331,317,34,81,331,307,27,90
1338,10,330,320,34,80,331,308,27,90
1339,10,329,321,34,80,330,308,29,90
1340,10,328,334,32,68,330,310,29,90
1341,10,328,332,36,71,329,310,29,90
1342,10,327,327,37,77,329,310,29,90
1343,10,327,331,37,74,328,310,29,90
1344,10,326,330,33,75,328,310,29,90
1345,10,325,330,34,76,328,310,29,90
1346,10,324,330,34,76,328,313,29,90
1347,10,323,329,34,77,327,315,29,90
1348,10,322,329,34,78,326,316,29,90
1349,10,321,329,35,78,325,316,29,90
1350,10,320,329,36,78,324,318,29,90
1351,10,319,328,37,79,324,319,29,90
1352,10,318,328,38,79,323,319,29,90
1353,10,317,328,39,79,323,319,29,90
1354,10,316,328,36,79,322,319,29,90
1355,10,315,328,36,79,320,319,29,90
1356,10,315,328,36,79,319,319,29,90
1357,10,314,329,35,78,319,320,29,90
1358,10,313,329,35,78,319,320,29,90
1359,10,313,329,45,78,319,321,29,90
1360,10,312,330,44,77,319,322,29,90
1361,10,312,330,44,77,319,322,29,90
1362,10,312,330,45,77,319,322,29,90
1363,10,312,331,44,76,319,322,29,90
1364,10,312,331,43,75,319,322,29,90
1365,10,312,331,43,75,319,323,29,90
1366,10,312,331,42,75,319,323,29,90
1367,10,312,329,41,77,319,323,29,90
1368,10,312,329,40,77,319,323,29,90
1369,10,312,330,39,76,318,323,29,90
1370,10,312,330,39,76,318,324,29,90
1371,10,312,330,38,76,317,324,29,90
1372,10,312,331,37,75,317,325,29,90
1373,10,312,331,37,75,317,326,29,90
1374,10,312,331,37,75,317,327,29,90
1375,10,312,332,37,74,316,327,29,90
1376,10,312,332,37,74,316,328,29,90
1377,10,312,333,37,74,316,329,29,90
1378,10,312,333,37,74,316,330,29,90
1379,10,312,334,37,73,316,330,29,90
1380,10,311,334,38,73,316,330,29,90
1381,10,311,334,38,73,316,330,29,90
1382,10,311,334,38,73,316,330,29,90
1383,10,310,334,39,74,315,331,29,90
1384,10,310,335,39,73,315,331,29,90
1385,10,310,335,39,73,315,331,29,90
1386,10,310,335,32,73,315,331,29,90
1387,10,309,336,33,72,314,331,29,90
1388,10,309,336,40,72,314,331,29,90
1389,10,309,337,40,71,314,333,29,90
1390,10,309,337,39,71,314,333,29,90
1391,10,308,338,40,70,314,333,29,90
1392,10,308,338,40,70,314,333,29,90
1393,10,308,339,40,69,313,335,29,90
1394,10,308,339,40,68,313,335,29,90
1395,10,308,340,39,68,313,335,29,90
1396,10,308,340,39,68,313,335,29,90
1397,10,308,341,32,66,312,337,29,90
1398,10,307,342,33,65,312,337,29,90
1399,10,307,342,33,65,312,337,29,90
1400,10,307,343,33,64,312,337,29,90
1401,10,307,344,32,63,311,339,29,90
1402,10,307,345,32,62,311,339,29,90
1403,10,306,345,33,62,311,339,29,90
1404,10,306,346,33,60,310,341,29,90
1405,10,306,347,33,60,310,341,29,90
1406,10,305,347,34,59,310,341,29,90
1407,10,305,348,33,58,308,345,29,90
1408,10,305,348,33,58,307,345,29,90
1409,10,304,349,34,57,305,345,33,90
1410,10,304,349,34,56,305,346,33,90
1411,10,303,349,35,57,303,347,33,90
1412,10,303,350,36,58,303,348,33,90
1413,10,302,350,37,58,303,348,33,90
1414,10,302,350,37,58,303,348,33,90
1415,10,301,351,37,96,303,348,33,90
1416,10,300,351,38,96,302,348,33,90
1417,10,300,351,38,96,301,348,33,90
1418,10,299,352,36,95,300,348,33,90
1419,10,299,352,36,95,300,350,33,90
1420,10,298,353,37,95,300,351,33,90
1421,10,298,353,37,97,300,352,33,90
1422,10,297,354,37,99,300,352,33,90
1423,10,297,355,37,100,299,353,33,90
1424,10,296,356,38,100,298,353,33,90
1425,10,296,357,38,101,297,353,33,90
1426,10,295,358,40,101,297,355,33,90
1427,10,295,359,40,100,297,356,33,90
1428,10,295,360,39,100,297,356,33,90
1429,10,294,361,40,100,297,356,33,90
1430,10,293,362,40,100,297,357,33,90
1431,10,293,363,39,100,297,358,33,90
1432,10,292,363,39,101,297,359,33,90
1433,10,292,364,39,101,297,360,33,90
1434,10,291,365,40,102,297,361,33,90
1435,10,291,365,39,103,297,362,33,90
1436,10,290,366,40,102,296,362,33,90
1437,10,290,366,39,103,296,363,33,90
1438,10,289,367,40,102,294,363,33,90
1439,10,289,367,39,102,294,364,33,90
1440,10,289,368,39,101,293,364,33,90
1441,10,288,368,39,101,292,365,33,90
1442,10,288,368,38,101,292,365,33,90
1443,10,288,369,38,100,291,365,33,90
1444,10,287,369,38,100,290,365,33,90
1445,10,287,370,38,99,290,367,33,90
1446,10,287,370,38,99,290,367,33,90
1447,10,287,371,37,98,289,368,33,90
1448,10,287,372,37,97,289,370,33,90
1449,10,287,372,37,99,289,370,33,90
1450,10,286,373,38,101,288,371,33,90
